id,video_num,video_id,comment_text,context_clean_text,vader_score,afinn_score,vader_label,afinn_label,true_label_a,true_label_b,true_label_c,true_label,senti_label
EluzTj88tWU3,7642,EluzTj88tWU,"This whole album is just amazing, and the great vocal of Howard is one of the most impotant in it, this whole album is a musical adventure, they put some songs together in a very clever way to play with your different emotions. Sometimes you feel empowered, sometimes you feel depressed then saved and embraced in the next part.","['whole', 'album', 'amaz', 'great', 'vocal', 'howard', 'one', 'impot', 'whole', 'album', 'music', 'adventur', 'put', 'song', 'togeth', 'clever', 'way', 'play', 'differ', 'emot', 'sometim', 'feel', 'empow', 'sometim', 'feel', 'depress', 'save', 'embrac', 'next', 'part']",0.8591,7.0,1,1,1,1,1,1,1
FvVoBFxtHC83,4679,FvVoBFxtHC8,SIEMPRE HICIERON ARTE DESDE EL INICIO...MAESTROS DESDE JOVENCITOS UNA JOYA ESPAÑOLA MECANO UNICOS E IRREPETIBLES !,"['siempr', 'hicieron', 'art', 'desd', 'el', 'iniciomaestro', 'desd', 'jovencito', 'una', 'joya', 'española', 'mecano', 'unico', 'e', 'irrepet']",0.0,0.0,0,0,0,0,1,0,0
jU4caMqKssg2,2285,jU4caMqKssg,I don't know how to praise this song ✨️,"['dont', 'know', 'prais', 'song']",0.0,0.0,0,0,1,1,1,1,0
DTtnxj5_65g3,5809,DTtnxj5_65g,"This may be hyperbole, but this is just as much of an anti establishment song as anything released in the 60s.","['may', 'hyperbol', 'much', 'anti', 'establish', 'song', 'anyth', 'releas', '60']",-0.3182,-1.0,-1,-1,0,0,1,0,0
3DV57Y4tEAM2,745,3DV57Y4tEAM,"Hola Iglesias, I have made a video explaining this song in English,  dime como te parece y no te burles😂 @enriqueiglesias","['hola', 'iglesia', 'made', 'video', 'explain', 'song', 'english', 'dime', 'como', 'te', 'parec', 'te', 'burl', 'enriqueiglesia']",0.0,0.0,0,0,0,0,0,0,0
wCDIYvFmgW81,7501,wCDIYvFmgW8,holy shit... never knew that was bootsy collins.,"['holi', 'shit', 'never', 'knew', 'bootsi', 'collin']",-0.5574,-4.0,-1,-1,0,1,1,1,-1
rtkDW-Kb2po4,5833,rtkDW-Kb2po,It is a heart touching song who give a relif to heart❤❤,"['heart', 'touch', 'song', 'give', 'relif', 'heart']",0.8555,0.0,1,0,1,1,1,1,-1
NJ9pYU-fa182,754,NJ9pYU-fa18,"It's funny how this song popped up in my mind yesterday and I came here for it today 😅

Plus I'm so pleased it was recorded in 16:9 aspect ratio unlike others from it's time. Only it's not in HD.","['funni', 'song', 'pop', 'mind', 'yesterday', 'came', 'today', 'plu', 'im', 'pleas', 'record', '169', 'aspect', 'ratio', 'unlik', 'other', 'time', 'hd']",0.0,0.0,0,0,1,1,0,1,-1
vB67ddBhO1c3,1394,vB67ddBhO1c,I love you so much and mom loves this  so much to❤❤🎉,"['love', 'much', 'mom', 'love', 'much']",0.8555,6.0,1,1,1,1,1,1,1
29qvbeDA0iU1,4277,29qvbeDA0iU,The power of singing murdered/killed/destroyed/obliterated that nokia phone so easily,"['power', 'sing', 'murderedkilleddestroyedobliter', 'nokia', 'phone', 'easili']",0.0,0.0,0,0,0,1,0,0,0
ahTnttpM9gU3,8487,ahTnttpM9gU,Love this song.,"['love', 'song']",0.6369,3.0,1,1,1,1,1,1,1
2tzSjtuMGOQ3,4722,2tzSjtuMGOQ,Drive-by music LBC 😂,"['drivebi', 'music', 'lbc']",0.0,0.0,0,0,0,0,0,0,0
gIOijJfrHas3,2541,gIOijJfrHas,That guy in the pink pants is so happy just to be on a stage 😂,"['guy', 'pink', 'pant', 'happi', 'stage']",0.0,0.0,0,0,0,0,1,0,-1
W56qx-ZB_7Q1,507,W56qx-ZB_7Q,"there's nothing i can say - except
i think it's marvelous","['there', 'noth', 'say', 'except', 'think', 'marvel']",0.4215,3.0,1,1,1,1,1,1,1
f7SS57LFPco2,3639,f7SS57LFPco,Poosi tight poosi clean poosi fresh,"['poosi', 'tight', 'poosi', 'clean', 'poosi', 'fresh']",0.6124,3.0,1,1,1,0,1,1,-1
f9hT35eKkSI1,5989,f9hT35eKkSI,Who is the singer,['singer'],0.0,0.0,0,0,0,0,0,0,0
